1 qid:3238 1:0.036212 2:0.333333 3:0.333333 4:0.000000 5:0.044444 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.033879 12:0.483263 13:0.585100 14:0.000000 15:0.044176 16:0.019334 17:0.437500 18:0.500000 19:0.454545 20:0.020470 21:0.839472 22:0.749127 23:0.452469 24:0.847468 25:0.294930 26:0.039323 27:0.635517 28:0.026485 29:0.374470 30:0.085329 31:0.997301 32:0.048920 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.846559 38:0.748933 39:0.479561 40:0.844677 41:0.008134 42:0.133333 43:0.000000 44:0.333333 45:0.315789 46:0.000000 #docid = GX240-14-13080423 inc = 1 prob = 0.143527
0 qid:7135 1:0.024712 2:0.500000 3:0.750000 4:0.000000 5:0.029801 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.024716 12:0.500000 13:0.757199 14:0.000000 15:0.029683 16:0.033922 17:0.400000 18:0.321429 19:0.583333 20:0.034364 21:0.749769 22:0.659823 23:0.635851 24:0.649224 25:0.600462 26:0.820401 27:0.824901 28:0.926415 29:0.768300 30:0.909210 31:0.934331 32:0.958725 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.771784 38:0.654389 39:0.731262 40:0.647351 41:0.006710 42:0.015385 43:0.289474 44:1.000000 45:0.414634 46:0.000000 #docid = GX098-71-15002386 inc = 1 prob = 0.347507
2 qid:9997 1:0.142857 2:0.500000 3:0.500000 4:0.000000 5:0.170732 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.142857 12:0.500000 13:0.500000 14:0.000000 15:0.170732 16:0.150611 17:0.370370 18:0.464286 19:0.714286 20:0.154056 21:0.427199 22:0.265918 23:0.507386 24:0.284605 25:0.285058 26:0.265639 27:0.009245 28:0.265639 29:0.298714 30:0.230251 31:0.010598 32:0.230254 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.518551 38:0.330741 39:0.508604 40:0.342807 41:0.472344 42:0.055556 43:0.025641 44:0.500000 45:0.177778 46:0.000000 #docid = GX063-03-13965865 inc = 0.972343121071925 prob = 0.39342
0 qid:8537 1:0.232143 2:0.000000 3:0.000000 4:0.000000 5:0.232143 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.401173 12:0.000000 13:0.000000 14:0.000000 15:0.401176 16:0.137711 17:0.250000 18:0.000000 19:1.000000 20:0.137532 21:0.692865 22:0.265346 23:0.333211 24:0.111667 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.696893 38:0.261140 39:0.323758 40:0.121613 41:0.001050 42:0.012121 43:0.000000 44:1.000000 45:0.780000 46:0.000000 #docid = GX238-88-11562039 inc = 0.829140319163813 prob = 0.371476
0 qid:5582 1:0.131687 2:0.000000 3:1.000000 4:0.000000 5:0.136364 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.130237 12:0.000000 13:1.000000 14:0.000000 15:0.131422 16:0.085777 17:0.210526 18:0.647059 19:0.222222 20:0.086455 21:0.589409 22:0.516866 23:0.611648 24:0.400067 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.495237 30:0.791626 31:0.996757 32:0.863745 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.600485 38:0.525195 39:0.616889 40:0.406401 41:0.465119 42:1.000000 43:0.280000 44:0.250000 45:0.140000 46:0.000000 #docid = GX015-87-6776198 inc = 1 prob = 0.247919
0 qid:765 1:0.079861 2:0.000000 3:1.000000 4:0.000000 5:0.086207 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.070312 12:0.000000 13:0.869386 14:0.000000 15:0.075211 16:0.000000 17:0.025641 18:0.500000 19:0.444444 20:0.000000 21:0.743775 22:0.462167 23:0.215509 24:0.225839 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:1.000000 30:0.907932 31:1.000000 32:1.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.758663 38:0.498533 39:0.264834 40:0.251101 41:0.040025 42:0.009009 43:0.036145 44:0.333333 45:0.254237 46:0.000000 #docid = GX124-35-7291600 inc = 0.46474484067181 prob = 0.118966
0 qid:1296 1:0.018153 2:0.000000 3:0.666667 4:0.000000 5:0.019732 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.885227 12:0.000000 13:0.930921 14:0.000000 15:0.888809 16:0.012247 17:0.000000 18:0.322581 19:0.571429 20:0.012601 21:0.833054 22:0.848814 23:0.854863 24:0.790021 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.433083 30:0.869008 31:0.998268 32:0.864436 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.840866 38:0.847954 39:0.857571 40:0.796386 41:0.000000 42:0.000000 43:0.000000 44:0.600000 45:0.500000 46:0.000000 #docid = GX249-87-0821686 inc = 1 prob = 0.122488
0 qid:5572 1:0.126667 2:0.000000 3:0.000000 4:0.000000 5:0.125000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.125914 12:0.000000 13:0.000000 14:0.000000 15:0.125816 16:0.123510 17:0.071429 18:0.322581 19:0.160000 20:0.124568 21:0.645891 22:0.791104 23:0.824452 24:0.798389 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.648054 38:0.768413 39:0.816875 40:0.781474 41:0.000561 42:0.000708 43:0.060606 44:0.500000 45:0.260274 46:0.000000 #docid = GX009-86-1732533 inc = 1 prob = 0.125468
0 qid:3166 1:0.033092 2:0.000000 3:0.000000 4:0.000000 5:0.033058 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.038680 12:0.000000 13:0.000000 14:0.000000 15:0.038651 16:0.017487 17:0.086957 18:0.000000 19:0.142857 20:0.017484 21:0.887517 22:0.920871 23:0.804809 24:0.900130 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.886316 38:0.922921 39:0.804393 40:0.896698 41:0.000776 42:0.000000 43:0.000000 44:0.250000 45:0.294872 46:0.000000 #docid = GX262-76-15309699 inc = 0.205544594385041 prob = 0.175441
0 qid:124 1:0.108491 2:0.000000 3:0.000000 4:0.000000 5:0.108491 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.123006 12:0.000000 13:0.000000 14:0.000000 15:0.123287 16:0.041496 17:0.076923 18:0.333333 19:0.500000 20:0.042242 21:0.639500 22:0.624773 23:0.502913 24:0.652178 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.640371 38:0.601115 39:0.499229 40:0.621399 41:0.001224 42:0.001323 43:0.055215 44:0.666667 45:0.818182 46:0.000000 #docid = GX251-83-9756183 inc = 1 prob = 0.132889
0 qid:8370 1:0.057432 2:0.000000 3:0.000000 4:0.000000 5:0.057432 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.067020 12:0.000000 13:0.000000 14:0.000000 15:0.067036 16:0.014346 17:0.166667 18:0.135135 19:0.235294 20:0.014582 21:0.832262 22:0.584705 23:0.593293 24:0.607090 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.830673 38:0.529820 39:0.552928 40:0.582914 41:0.457216 42:0.250000 43:0.021277 44:0.600000 45:0.234694 46:0.000000 #docid = GX008-56-7567162 inc = 0.593464451061402 prob = 0.147132
0 qid:6518 1:0.024316 2:0.000000 3:0.000000 4:0.000000 5:0.024316 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.033323 12:0.000000 13:0.000000 14:0.000000 15:0.033330 16:0.014802 17:0.105263 18:0.000000 19:0.466667 20:0.014919 21:0.793229 22:0.839480 23:0.749223 24:0.796060 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.754177 38:0.796125 39:0.748740 40:0.811260 41:0.028838 42:0.076923 43:0.000000 44:0.571429 45:0.458333 46:0.000000 #docid = GX262-10-12721717 inc = 1 prob = 0.202672
0 qid:3634 1:0.020202 2:0.000000 3:0.000000 4:0.500000 5:0.022727 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.020200 12:0.000000 13:0.000000 14:0.620783 15:0.022725 16:0.001007 17:0.000000 18:0.000000 19:0.500000 20:0.000983 21:0.540281 22:0.546783 23:0.335631 24:0.395622 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.862087 34:0.000000 35:1.000000 36:1.000000 37:0.537673 38:0.558383 39:0.304633 40:0.387359 41:0.000000 42:0.000000 43:0.000000 44:0.600000 45:0.655738 46:0.000000 #docid = GX049-51-4197606 inc = 0.0303244171062633 prob = 0.11243
1 qid:1105 1:0.235294 2:0.111111 3:0.500000 4:0.000000 5:0.259259 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.234685 12:0.111111 13:0.500000 14:0.000000 15:0.259621 16:0.190385 17:0.055556 18:0.333333 19:0.125000 20:0.193916 21:0.772861 22:0.497131 23:0.597657 24:0.699260 25:0.472882 26:0.096220 27:0.215144 28:0.085344 29:0.349117 30:0.084632 31:0.003424 32:0.063829 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.745157 38:0.557374 39:0.614970 40:0.733312 41:0.049873 42:0.009804 43:0.066667 44:0.166667 45:0.051724 46:0.000000 #docid = GX011-28-1960397 inc = 0.666524358216772 prob = 0.143637
0 qid:537 1:0.195804 2:0.000000 3:0.000000 4:0.000000 5:0.184397 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.195804 12:0.000000 13:0.000000 14:0.000000 15:0.184397 16:0.169351 17:0.058824 18:0.052632 19:0.285714 20:0.168591 21:0.444993 22:0.280097 23:0.566932 24:0.282328 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.441561 38:0.277137 39:0.489474 40:0.279536 41:0.014180 42:0.000000 43:0.000000 44:0.400000 45:0.790698 46:0.000000 #docid = GX021-62-0018108 inc = 0.759256766265902 prob = 0.113057
1 qid:6026 1:0.233022 2:0.000000 3:0.000000 4:0.000000 5:0.231538 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.385745 12:0.000000 13:0.000000 14:0.000000 15:0.387852 16:0.140871 17:0.000000 18:0.000000 19:0.750000 20:0.140692 21:0.868163 22:0.891668 23:1.000000 24:0.829111 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.869596 38:0.873608 39:1.000000 40:0.866389 41:0.000000 42:0.000000 43:0.000000 44:1.000000 45:0.313725 46:0.000000 #docid = GX237-17-10386836 inc = 1 prob = 0.941905
1 qid:6169 1:0.181818 2:1.000000 3:0.000000 4:0.000000 5:0.185520 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.183353 12:1.000000 13:0.000000 14:0.000000 15:0.187057 16:0.056189 17:0.437500 18:0.125000 19:0.714286 20:0.056189 21:0.868752 22:0.173764 23:0.226722 24:0.148508 25:0.374246 26:0.579793 27:0.997112 28:0.579799 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.828497 38:0.170164 39:0.228694 40:0.148232 41:0.020254 42:0.142857 43:0.348315 44:0.500000 45:0.914286 46:0.000000 #docid = GX008-35-8530636 inc = 0.82286559914372 prob = 0.39829
0 qid:9976 1:0.035000 2:0.714286 3:1.000000 4:0.000000 5:0.064677 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.024584 12:0.714286 13:0.632039 14:0.000000 15:0.045317 16:0.004123 17:0.477273 18:0.333333 19:0.357143 20:0.004486 21:0.487442 22:0.622248 23:0.454380 24:0.485101 25:0.613440 26:0.696436 27:0.722136 28:0.663511 29:0.543163 30:0.456378 31:0.078492 32:0.564993 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.503744 38:0.658168 39:0.539848 40:0.533181 41:0.416258 42:0.216749 43:0.157635 44:0.285714 45:0.296875 46:0.000000 #docid = GX101-71-0261681 inc = 1 prob = 0.0976485
0 qid:981 1:0.696795 2:0.000000 3:0.000000 4:0.000000 5:0.696348 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.000000 16:0.640991 17:0.312500 18:0.000000 19:0.380952 20:0.641063 21:0.654467 22:0.387133 23:0.744038 24:0.311633 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.661540 38:0.309277 39:0.702350 40:0.300529 41:0.059985 42:0.038462 43:0.000000 44:0.857143 45:0.606383 46:0.000000 #docid = GX260-94-4323538 inc = 1 prob = 0.131071
0 qid:4237 1:0.006165 2:1.000000 3:0.500000 4:0.000000 5:0.006180 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.745456 12:0.692597 13:0.425909 14:0.000000 15:0.779151 16:0.000000 17:0.285714 18:0.294118 19:0.555556 20:0.000000 21:0.728155 22:0.723065 23:0.000000 24:0.837441 25:0.692597 26:0.631680 27:0.366499 28:0.633189 29:0.566142 30:0.412250 31:0.328269 32:0.365235 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.713438 38:0.768526 39:0.000000 40:0.874651 41:1.000000 42:0.307692 43:0.208333 44:0.750000 45:0.343750 46:0.000000 #docid = GX100-36-11650804 inc = 0.773999843324017 prob = 0.1132
0 qid:8709 1:0.116667 2:0.000000 3:0.000000 4:0.000000 5:0.106742 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.099535 12:0.000000 13:0.000000 14:0.000000 15:0.092002 16:0.080568 17:0.238095 18:0.222222 19:0.363636 20:0.080401 21:0.149128 22:0.030720 23:0.017102 24:0.094626 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.134932 38:0.028154 39:0.012500 40:0.091858 41:0.033879 42:0.031250 43:0.107143 44:0.333333 45:0.250000 46:0.000000 #docid = GX020-09-6847279 inc = 0.0740689025845572 prob = 0.140473
0 qid:8541 1:0.397980 2:0.000000 3:0.000000 4:0.000000 5:0.393509 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.422831 12:0.000000 13:0.000000 14:0.000000 15:0.419258 16:0.205324 17:0.250000 18:0.000000 19:0.833333 20:0.204953 21:0.803502 22:0.336854 23:0.731738 24:0.268010 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.796609 38:0.262617 39:0.631380 40:0.235819 41:0.001110 42:0.083333 43:0.000000 44:0.800000 45:0.341463 46:0.000000 #docid = GX253-90-3932255 inc = 0.614698057451619 prob = 0.251335
1 qid:5225 1:0.800000 2:0.000000 3:0.000000 4:0.500000 5:0.798750 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.799953 12:0.000000 13:0.000000 14:0.433695 15:0.798723 16:0.881209 17:0.181818 18:0.000000 19:0.150000 20:0.880874 21:0.107474 22:0.208128 23:0.833388 24:0.092316 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.506024 34:0.038769 35:0.000792 36:0.030035 37:0.110346 38:0.220334 39:0.799569 40:0.105044 41:0.028925 42:0.285714 43:0.000000 44:0.500000 45:0.203822 46:0.000000 #docid = GX240-52-10120657 inc = 0.793167643951933 prob = 0.273877
2 qid:7943 1:0.002865 2:0.000000 3:0.500000 4:0.000000 5:0.005731 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.005413 12:0.000000 13:0.541680 14:0.000000 15:0.010276 16:0.000000 17:0.083333 18:0.466667 19:0.384615 20:0.000151 21:0.339330 22:0.472918 23:0.244575 24:0.285652 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.460015 30:0.262521 31:0.404332 32:0.183013 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.397084 38:0.435563 39:0.297493 40:0.240466 41:0.016538 42:0.066667 43:0.000000 44:0.250000 45:0.320513 46:0.000000 #docid = GX129-04-6438604 inc = 1 prob = 0.0822367
1 qid:3028 1:0.041024 2:0.000000 3:0.000000 4:0.000000 5:0.040601 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.679731 12:0.000000 13:0.000000 14:0.000000 15:0.710239 16:0.036238 17:0.078947 18:0.000000 19:1.000000 20:0.036122 21:0.756107 22:0.842978 23:0.783128 24:0.868323 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.765712 38:0.832026 39:0.741082 40:0.860091 41:0.000903 42:0.058824 43:0.000000 44:0.750000 45:1.000000 46:0.000000 #docid = GX264-80-11719937 inc = 1 prob = 0.289294
2 qid:2523 1:0.043423 2:0.000000 3:0.500000 4:0.000000 5:0.044614 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.109386 12:0.000000 13:0.561122 14:0.000000 15:0.113263 16:0.024306 17:0.000000 18:0.238095 19:0.363636 20:0.024444 21:0.862077 22:0.687949 23:0.722689 24:0.802015 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.780495 30:0.551864 31:0.646726 32:0.484578 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.864267 38:0.689733 39:0.722352 40:0.802795 41:0.000000 42:0.000000 43:0.013648 44:0.428571 45:0.522388 46:0.000000 #docid = GX061-29-4302390 inc = 1 prob = 0.950618
1 qid:2744 1:0.015377 2:0.200000 3:0.200000 4:0.000000 5:0.014879 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.089269 12:0.250000 13:0.238616 14:0.000000 15:0.094537 16:0.006450 17:0.210526 18:0.368421 19:0.500000 20:0.006451 21:1.000000 22:0.886990 23:0.706498 24:0.836030 25:0.635385 26:0.420438 27:0.641723 28:0.269049 29:0.423469 30:0.273940 31:0.228234 32:0.211199 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:1.000000 38:0.900149 39:0.701518 40:0.839545 41:0.570764 42:0.114286 43:0.083333 44:0.200000 45:0.166667 46:0.000000 #docid = GX011-80-9668380 inc = 1 prob = 0.898889
0 qid:5880 1:0.002119 2:0.000000 3:0.000000 4:0.000000 5:0.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.503575 12:0.000000 13:0.000000 14:0.000000 15:0.518223 16:0.000427 17:0.086207 18:0.266667 19:0.625000 20:0.000521 21:0.604205 22:0.675541 23:0.273620 24:0.679729 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.569970 38:0.531257 39:0.270199 40:0.564922 41:0.006810 42:0.003906 43:0.000000 44:0.666667 45:0.603774 46:0.000000 #docid = GX033-72-0125167 inc = 1 prob = 0.0776933
0 qid:6942 1:1.000000 2:0.000000 3:0.000000 4:0.000000 5:1.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.000000 16:1.000000 17:0.187500 18:0.000000 19:0.666667 20:1.000000 21:0.515876 22:0.440967 23:0.547138 24:0.512884 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.517157 38:0.300335 39:0.509284 40:0.328302 41:0.001448 42:0.012987 43:0.000000 44:0.571429 45:0.605263 46:0.000000 #docid = GX240-42-16567434 inc = 1 prob = 0.329929
0 qid:9384 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.000000 17:0.000000 18:0.190476 19:0.000000 20:0.000000 21:0.000000 22:0.000000 23:0.000000 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.000000 39:0.000000 40:0.000000 41:0.000000 42:0.000000 43:0.057692 44:0.000000 45:0.000000 46:0.000000 #docid = GX000-00-0000000 inc = 1 prob = 0.0243062
0 qid:5125 1:0.000000 2:0.000000 3:0.000000 4:1.000000 5:0.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:1.000000 15:0.000000 16:0.006183 17:0.000000 18:0.193548 19:1.000000 20:0.005378 21:0.765407 22:0.659682 23:0.301547 24:0.216869 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.437406 30:0.485323 31:0.264056 32:0.197856 33:0.919950 34:0.000000 35:0.000000 36:0.000000 37:0.892058 38:0.724303 39:0.458544 40:0.245655 41:0.000000 42:0.000000 43:0.000000 44:1.000000 45:0.783784 46:0.000000 #docid = GX026-16-6563048 inc = 0.732702879388184 prob = 0.106319
1 qid:1349 1:0.202532 2:0.187500 3:0.000000 4:0.000000 5:0.216561 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.206777 12:0.217049 13:0.000000 14:0.000000 15:0.219373 16:0.052426 17:0.058333 18:0.000000 19:0.375000 20:0.052339 21:0.678390 22:0.458590 23:0.941010 24:0.317766 25:0.558814 26:0.665797 27:0.531914 28:0.698892 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.615852 38:0.397026 39:0.826352 40:0.339006 41:0.001304 42:0.017544 43:0.000000 44:0.500000 45:0.441176 46:0.000000 #docid = GX229-10-3933946 inc = 0.383891356259974 prob = 0.968946
0 qid:5829 1:0.016494 2:0.833333 3:0.875000 4:0.000000 5:0.018063 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.828366 12:0.859180 13:0.900767 14:0.000000 15:0.849314 16:0.007153 17:0.615385 18:0.576923 19:0.000000 20:0.007317 21:0.999619 22:0.995326 23:0.875006 24:0.949436 25:0.809158 26:0.925039 27:1.000000 28:0.991530 29:0.576598 30:0.922772 31:0.988732 32:0.858638 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.999656 38:0.982959 39:0.923425 40:0.974050 41:0.779698 42:0.500000 43:0.480000 44:0.000000 45:0.138889 46:0.000000 #docid = GX234-47-5758527 inc = 0.768668075287563 prob = 0.194132
0 qid:5559 1:0.029867 2:0.346154 3:0.333333 4:0.000000 5:0.034229 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.342733 12:0.378469 13:0.439037 14:0.000000 15:0.397073 16:0.022566 17:0.526316 18:0.444444 19:0.777778 20:0.023553 21:0.873266 22:0.743786 23:0.747831 24:0.772631 25:0.387666 26:0.778303 27:0.715035 28:0.804060 29:0.587167 30:0.813783 31:0.803326 32:0.792088 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.911506 38:0.660859 39:0.630676 40:0.702899 41:0.536715 42:0.429907 43:0.231481 44:1.000000 45:0.693333 46:0.000000 #docid = GX008-45-6667233 inc = 1 prob = 0.353445
1 qid:8383 1:0.039194 2:0.000000 3:0.000000 4:0.000000 5:0.039194 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.068124 12:0.000000 13:0.000000 14:0.000000 15:0.071228 16:0.026540 17:0.060606 18:0.000000 19:0.400000 20:0.026508 21:0.794103 22:0.808003 23:0.774314 24:0.815897 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.761915 38:0.790230 39:0.770976 40:0.808815 41:0.001650 42:0.086957 43:0.000000 44:0.600000 45:0.418182 46:0.000000 #docid = GX272-62-1056023 inc = 0.151937380611002 prob = 0.183749
0 qid:5565 1:0.034294 2:0.000000 3:0.000000 4:0.000000 5:0.034294 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.078417 12:0.000000 13:0.000000 14:0.000000 15:0.080033 16:0.030658 17:0.000000 18:0.233333 19:0.259259 20:0.029641 21:0.646436 22:0.532045 23:0.250144 24:0.406356 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.636533 38:0.522102 39:0.225281 40:0.398351 41:0.000000 42:0.000000 43:0.122449 44:0.800000 45:0.177632 46:0.000000 #docid = GX095-56-11365422 inc = 0.769111122002334 prob = 0.218928
0 qid:3111 1:0.004016 2:0.000000 3:0.500000 4:0.000000 5:0.006012 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.013901 12:0.000000 13:0.979425 14:0.000000 15:0.020850 16:0.002461 17:0.173913 18:0.071429 19:0.454545 20:0.002383 21:0.672051 22:0.497235 23:0.490532 24:0.379511 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:1.000000 30:1.000000 31:1.000000 32:1.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.690796 38:0.496851 39:0.514422 40:0.380839 41:0.130616 42:0.181818 43:0.057971 44:0.500000 45:0.753623 46:0.000000 #docid = GX033-23-1286087 inc = 0.812054707867646 prob = 0.0989638
2 qid:1653 1:0.380347 2:0.000000 3:0.000000 4:0.000000 5:0.378911 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.254944 12:0.000000 13:0.000000 14:0.000000 15:0.244343 16:0.436621 17:0.052632 18:0.000000 19:0.200000 20:0.436505 21:0.000000 22:0.078245 23:0.076981 24:0.067658 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.075329 39:0.072411 40:0.067990 41:0.001093 42:0.090909 43:0.000000 44:0.500000 45:0.192308 46:0.000000 #docid = GX261-26-8583799 inc = 0.605221424935836 prob = 0.571773
