1 qid:4151 1:0.003899 2:0.600000 3:1.000000 4:0.000000 5:0.002935 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.003386 12:0.532649 13:0.898370 14:0.000000 15:0.002281 16:0.007051 17:0.325000 18:0.857143 19:0.666667 20:0.007727 21:0.881847 22:0.801005 23:0.635289 24:0.763192 25:0.491424 26:0.956620 27:0.999305 28:0.971453 29:0.874406 30:0.975338 31:0.999355 32:0.984135 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.924735 38:0.821397 39:0.718703 40:0.811094 41:0.008047 42:0.017857 43:0.000000 44:0.200000 45:0.568182 46:0.000000 #docid = GX244-56-6497072 inc = 1 prob = 0.422458
0 qid:7181 1:0.051327 2:0.000000 3:0.000000 4:0.000000 5:0.047957 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.043460 12:0.000000 13:0.000000 14:0.000000 15:0.040945 16:0.071261 17:0.851852 18:0.714286 19:0.000000 20:0.072383 21:0.408029 22:0.371513 23:0.331211 24:0.435663 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.409347 38:0.338657 39:0.283497 40:0.414154 41:0.642405 42:0.896552 43:0.918919 44:0.000000 45:0.188679 46:0.000000 #docid = GX243-86-7342101 inc = 0.723313610958676 prob = 0.117313
1 qid:9999 1:0.260982 2:0.000000 3:0.666667 4:0.000000 5:0.262211 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.309306 12:0.000000 13:0.515060 14:0.000000 15:0.310348 16:0.252831 17:0.000000 18:0.538462 19:0.217391 20:0.252874 21:0.809381 22:0.604389 23:0.957474 24:0.622579 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.684946 30:0.155799 31:0.071812 32:0.084408 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.811819 38:0.635450 39:0.948056 40:0.674095 41:0.000000 42:0.000000 43:0.200000 44:0.461538 45:0.372414 46:0.000000 #docid = GX239-13-7701602 inc = 1 prob = 0.650225
0 qid:1798 1:0.001036 2:0.000000 3:0.000000 4:0.666667 5:0.001036 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.935550 12:0.000000 13:0.000000 14:0.681121 15:0.936601 16:0.001932 17:0.090909 18:0.000000 19:0.650000 20:0.002264 21:0.585624 22:0.502447 23:0.347298 24:0.444479 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.665403 34:0.730309 35:0.888150 36:0.887392 37:0.648313 38:0.549866 39:0.404116 40:0.467326 41:0.032024 42:0.003344 43:0.000000 44:0.666667 45:0.905263 46:0.000000 #docid = GX054-34-1777893 inc = 0.171227559003505 prob = 0.109683
0 qid:9290 1:0.029835 2:0.333333 3:0.000000 4:0.000000 5:0.030350 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.517480 12:0.101433 13:0.000000 14:0.000000 15:0.523651 16:0.029538 17:0.176471 18:0.240000 19:0.400000 20:0.029650 21:0.590759 22:0.699977 23:0.697234 24:0.567716 25:0.249848 26:0.130643 27:0.002603 28:0.074930 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.592739 38:0.701918 39:0.692523 40:0.568267 41:0.009396 42:0.034483 43:0.128205 44:0.500000 45:0.610169 46:0.000000 #docid = GX007-12-9597903 inc = 0.752330053378016 prob = 0.165952
0 qid:176 1:1.000000 2:0.000000 3:0.333333 4:0.000000 5:1.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:1.000000 12:0.000000 13:0.345683 14:0.000000 15:1.000000 16:0.059412 17:0.071429 18:0.125000 19:0.600000 20:0.059471 21:0.728037 22:0.681839 23:0.924658 24:0.524904 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.753434 30:0.353816 31:0.009874 32:0.264966 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.723665 38:0.676071 39:0.920151 40:0.518568 41:0.038182 42:0.041667 43:0.314286 44:0.428571 45:0.473684 46:0.000000 #docid = GX246-35-9045395 inc = 1 prob = 0.176148
0 qid:2967 1:0.027027 2:0.333333 3:1.000000 4:0.000000 5:0.041096 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.033995 12:0.333333 13:1.000000 14:0.000000 15:0.051876 16:0.004192 17:0.225806 18:0.082353 19:0.500000 20:0.004406 21:0.584751 22:0.370133 23:0.225014 24:0.243062 25:0.582830 26:0.175536 27:0.009097 28:0.098525 29:0.730008 30:0.843117 31:0.962257 32:0.816900 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.638928 38:0.404332 39:0.306418 40:0.268432 41:0.118947 42:0.025000 43:0.014925 44:0.600000 45:0.338235 46:0.000000 #docid = GX051-42-1363080 inc = 0.745162160882424 prob = 0.137052
0 qid:446 1:0.094806 2:1.000000 3:0.000000 4:0.000000 5:0.095310 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.312252 12:0.755281 13:0.000000 14:0.000000 15:0.314887 16:0.094605 17:1.000000 18:0.000000 19:0.307692 20:0.094553 21:0.470227 22:0.635680 23:0.759011 24:0.701753 25:0.197036 26:0.396708 27:0.538497 28:0.509778 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.478733 38:0.635209 39:0.760632 40:0.700983 41:0.001997 42:0.020408 43:0.000000 44:0.375000 45:0.283951 46:0.000000 #docid = GX260-92-3499083 inc = 0.636931278347839 prob = 0.112041
1 qid:6805 1:0.409091 2:0.000000 3:1.000000 4:1.000000 5:0.235294 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.424062 12:0.000000 13:1.000000 14:1.000000 15:0.230078 16:0.360115 17:0.000000 18:0.230769 19:0.375000 20:0.356170 21:0.594179 22:0.695278 23:0.829956 24:0.713528 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:1.000000 30:1.000000 31:1.000000 32:1.000000 33:1.000000 34:1.000000 35:1.000000 36:1.000000 37:0.616589 38:0.527874 39:0.557470 40:0.454835 41:0.000061 42:0.000313 43:0.183673 44:0.333333 45:0.412698 46:0.000000 #docid = GX007-37-16395329 inc = 0.849963438991474 prob = 0.742786
0 qid:6429 1:0.032137 2:0.333333 3:0.250000 4:0.000000 5:0.032678 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.029032 12:0.333333 13:0.393688 14:0.000000 15:0.031022 16:0.053536 17:0.733333 18:0.937500 19:0.100000 20:0.053596 21:0.444092 22:0.338328 23:0.346137 24:0.186983 25:0.174597 26:0.306096 27:0.482299 28:0.277014 29:0.286994 30:0.608752 31:0.611096 32:0.515472 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.453257 38:0.338166 39:0.345348 40:0.188035 41:0.012311 42:0.125000 43:0.035088 44:0.250000 45:0.128205 46:0.000000 #docid = GX029-06-1628540 inc = 0.780818510695731 prob = 0.239196
0 qid:5087 1:0.068966 2:0.100000 3:0.833333 4:0.000000 5:0.076087 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.074609 12:0.101896 13:0.855019 14:0.000000 15:0.079847 16:0.017642 17:0.368421 18:0.769231 19:0.555556 20:0.018885 21:0.845463 22:0.690683 23:0.464432 24:0.625895 25:0.197199 26:0.000000 27:0.043518 28:0.000000 29:0.716542 30:0.835333 31:0.993858 32:0.904230 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.860113 38:0.754849 39:0.456354 40:0.742047 41:0.018577 42:0.243902 43:0.488636 44:0.666667 45:0.480769 46:0.000000 #docid = GX003-97-15895443 inc = 0.446090461380601 prob = 0.0994549
0 qid:5847 1:0.014257 2:0.250000 3:0.000000 4:0.000000 5:0.014228 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.038130 12:0.425775 13:0.000000 14:0.000000 15:0.041841 16:0.004758 17:0.250000 18:0.117647 19:0.333333 20:0.004670 21:0.870090 22:0.551193 23:0.493220 24:0.701290 25:0.520519 26:0.287349 27:0.769397 28:0.185080 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.832237 38:0.509225 39:0.491151 40:0.681835 41:0.021031 42:0.003003 43:0.019608 44:0.333333 45:0.162500 46:0.000000 #docid = GX005-38-12320436 inc = 0.679651315905356 prob = 0.0561513
0 qid:9208 1:0.034091 2:0.000000 3:0.666667 4:0.500000 5:0.040909 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.060980 12:0.000000 13:0.827760 14:0.560920 15:0.078473 16:0.016726 17:0.080000 18:0.352941 19:0.500000 20:0.016104 21:0.861593 22:0.668228 23:0.524664 24:0.668743 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.604408 30:0.528000 31:0.213878 32:0.310604 33:0.584306 34:0.454939 35:0.583076 36:0.372014 37:0.880846 38:0.647575 39:0.533512 40:0.660208 41:0.121527 42:0.071429 43:0.190476 44:0.666667 45:0.317647 46:0.000000 #docid = GX015-57-8489507 inc = 1 prob = 0.30149
0 qid:4232 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.000000 17:0.000000 18:0.111111 19:0.000000 20:0.000000 21:0.000000 22:0.000000 23:0.000000 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.000000 39:0.000000 40:0.000000 41:0.000000 42:0.000000 43:0.005576 44:0.000000 45:0.000000 46:0.000000 #docid = GX000-00-0000000 inc = 1 prob = 0.082323
0 qid:7193 1:0.133333 2:0.000000 3:0.000000 4:0.500000 5:0.117647 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.063259 12:0.000000 13:0.000000 14:0.500000 15:0.065097 16:0.006215 17:0.038462 18:0.000000 19:0.500000 20:0.005952 21:0.684441 22:0.709568 23:0.598493 24:0.839379 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.682743 34:0.000000 35:0.000000 36:0.000000 37:0.675172 38:0.718516 39:0.602018 40:0.833754 41:0.005434 42:0.010309 43:0.000000 44:0.600000 45:0.466667 46:0.000000 #docid = GX007-89-8328604 inc = 0.636804528697014 prob = 0.214796
1 qid:6026 1:0.004828 2:0.250000 3:0.142857 4:0.000000 5:0.003547 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.034987 12:0.205042 13:0.133587 14:0.000000 15:0.037745 16:0.007210 17:0.266667 18:0.307692 19:0.625000 20:0.007340 21:0.768883 22:0.811593 23:0.466797 24:0.791194 25:0.177707 26:0.211303 27:0.144300 28:0.160360 29:0.212910 30:0.261046 31:0.149078 32:0.211694 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.757757 38:0.784754 39:0.473611 40:0.816572 41:0.000630 42:0.023256 43:0.487805 44:0.500000 45:0.411765 46:0.000000 #docid = GX226-68-16617477 inc = 1 prob = 0.208319
0 qid:924 1:0.001083 2:0.000000 3:0.500000 4:1.000000 5:0.002165 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.004775 12:0.000000 13:0.500000 14:1.000000 15:0.009901 16:0.000152 17:0.000000 18:0.083333 19:0.218750 20:0.000228 21:0.722135 22:0.732439 23:0.570569 24:0.673979 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.718762 30:0.794558 31:0.845286 32:0.621040 33:0.814708 34:0.934097 35:0.999187 36:0.942989 37:0.784608 38:0.719396 39:0.644217 40:0.643726 41:0.000000 42:0.000000 43:0.000000 44:0.333333 45:0.274510 46:0.000000 #docid = GX000-87-7736360 inc = 1 prob = 0.0694202
0 qid:502 1:0.323905 2:0.000000 3:0.000000 4:0.000000 5:0.323905 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.216861 12:0.000000 13:0.000000 14:0.000000 15:0.220768 16:0.290412 17:0.233333 18:0.000000 19:0.545455 20:0.290475 21:0.320518 22:0.064094 23:0.102391 24:0.194429 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.289724 38:0.063727 39:0.102550 40:0.200825 41:0.000457 42:0.100000 43:0.000000 44:0.571429 45:0.515152 46:0.000000 #docid = GX267-70-9667982 inc = 1 prob = 0.115764
0 qid:7923 1:0.221882 2:0.000000 3:0.000000 4:0.000000 5:0.221713 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.948579 12:0.000000 13:0.000000 14:0.000000 15:0.951322 16:0.102304 17:0.060606 18:0.107143 19:0.181818 20:0.102442 21:0.803190 22:0.537020 23:0.822559 24:0.535345 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.801252 38:0.478003 39:0.811141 40:0.497037 41:0.044993 42:0.075472 43:0.000000 44:0.400000 45:0.333333 46:0.000000 #docid = GX011-75-3919271 inc = 1 prob = 0.1229
0 qid:5976 1:0.082774 2:0.000000 3:0.000000 4:0.000000 5:0.082040 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.053537 12:0.000000 13:0.000000 14:0.000000 15:0.053013 16:0.092550 17:0.000000 18:0.500000 19:0.400000 20:0.092325 21:0.545868 22:0.466118 23:0.516046 24:0.465140 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.546548 38:0.466463 39:0.486264 40:0.465497 41:0.000000 42:0.000000 43:0.023810 44:0.857143 45:0.696429 46:0.000000 #docid = GX008-49-12925532 inc = 1 prob = 0.0331068
0 qid:4763 1:0.245283 2:0.000000 3:0.000000 4:0.000000 5:0.242991 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.256097 12:0.000000 13:0.000000 14:0.000000 15:0.254677 16:0.027590 17:0.300000 18:0.529412 19:0.375000 20:0.027722 21:0.688606 22:0.840561 23:0.912242 24:0.880150 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.659094 38:0.840921 39:0.912338 40:0.867862 41:0.743469 42:0.211957 43:0.892857 44:0.428571 45:0.531915 46:0.000000 #docid = GX016-55-8261938 inc = 1 prob = 0.420781
0 qid:1232 1:0.014264 2:0.600000 3:0.000000 4:0.333333 5:0.017254 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.011849 12:0.626939 13:0.000000 14:0.263326 15:0.014705 16:0.008634 17:0.727273 18:0.000000 19:0.294118 20:0.009218 21:0.663358 22:0.595930 23:0.456642 24:0.610239 25:0.336899 26:0.824018 27:1.000000 28:0.872267 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.296263 34:0.060185 35:0.000669 36:0.007806 37:0.675916 38:0.594335 39:0.478129 40:0.613320 41:0.001230 42:0.037037 43:0.019608 44:0.500000 45:0.345238 46:0.000000 #docid = GX002-74-14721411 inc = 1 prob = 0.0366826
0 qid:1762 1:0.165468 2:0.000000 3:0.500000 4:0.000000 5:0.172662 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.110217 12:0.000000 13:0.443491 14:0.000000 15:0.113884 16:0.018534 17:0.000000 18:0.300000 19:0.222222 20:0.019144 21:0.890631 22:1.000000 23:0.541684 24:1.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.502675 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.856770 38:0.995302 39:0.514944 40:1.000000 41:0.000000 42:0.000000 43:0.086486 44:0.333333 45:0.185897 46:0.000000 #docid = GX231-79-5026066 inc = 1 prob = 0.120065
0 qid:2177 1:0.083882 2:0.000000 3:0.400000 4:0.000000 5:0.079602 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.091805 12:0.000000 13:0.427659 14:0.000000 15:0.087552 16:0.007764 17:0.000000 18:0.384615 19:0.250000 20:0.007366 21:0.738326 22:0.550886 23:0.337091 24:0.427662 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.780495 30:0.682542 31:0.736802 32:0.669557 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.735946 38:0.556422 39:0.298213 40:0.429135 41:0.000000 42:0.000000 43:0.000000 44:0.200000 45:0.477273 46:0.000000 #docid = GX027-20-14740888 inc = 0.232285316960997 prob = 0.15712
0 qid:4723 1:1.000000 2:0.000000 3:0.000000 4:0.000000 5:1.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.345269 12:0.000000 13:0.000000 14:0.000000 15:0.344847 16:0.185023 17:0.300000 18:0.000000 19:0.100000 20:0.185142 21:0.498221 22:0.746424 23:0.972183 24:0.795772 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.503381 38:0.752709 39:0.974084 40:0.801203 41:0.001583 42:0.000977 43:0.000000 44:0.125000 45:0.333333 46:0.000000 #docid = GX046-18-2118767 inc = 0.774641185784959 prob = 0.115776
0 qid:537 1:0.104895 2:0.000000 3:0.500000 4:0.000000 5:0.099291 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.104895 12:0.000000 13:0.500000 14:0.000000 15:0.099291 16:0.074167 17:0.000000 18:0.421053 19:0.714286 20:0.074173 21:0.562772 22:0.404000 23:0.481779 24:0.412347 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.422033 30:0.293765 31:0.007857 32:0.293773 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.581195 38:0.418033 39:0.413359 40:0.425608 41:0.025339 42:0.038462 43:0.461538 44:0.400000 45:0.790698 46:0.000000 #docid = GX260-34-6788286 inc = 0.759256766265902 prob = 0.116627
1 qid:8936 1:0.044444 2:1.000000 3:1.000000 4:0.000000 5:0.088889 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.044444 12:1.000000 13:1.000000 14:0.000000 15:0.088889 16:0.004985 17:0.008633 18:0.411765 19:0.095238 20:0.004483 21:0.841349 22:0.869368 23:0.488653 24:0.756754 25:0.534257 26:0.812223 27:0.993285 28:0.812227 29:0.910002 30:0.851985 31:0.908925 32:0.851985 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.955820 38:0.974258 39:0.639344 40:0.931804 41:0.003814 42:0.016949 43:0.487179 44:0.333333 45:0.031250 46:0.000000 #docid = GX013-23-0662254 inc = 1 prob = 0.268059
0 qid:9493 1:0.003922 2:0.000000 3:0.500000 4:0.000000 5:0.005814 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.813240 12:0.000000 13:0.662914 14:0.000000 15:0.811754 16:0.001154 17:0.133333 18:0.300000 19:0.000000 20:0.001330 21:0.607694 22:0.571080 23:0.214662 24:0.139109 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.753434 30:0.649615 31:0.854860 32:0.522891 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.623781 38:0.469914 39:0.207197 40:0.104956 41:0.296439 42:0.022472 43:0.117647 44:0.200000 45:0.183333 46:0.000000 #docid = GX218-69-10752635 inc = 0.70645295440666 prob = 0.111983
1 qid:8045 1:0.026316 2:0.400000 3:0.000000 4:0.000000 5:0.049383 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.049250 12:0.393190 13:0.598389 14:0.000000 15:0.071471 16:0.075733 17:0.227273 18:0.500000 19:0.714286 20:0.079329 21:0.685713 22:0.616639 23:0.305883 24:0.764365 25:0.604661 26:0.798685 27:0.610264 28:0.849046 29:0.216542 30:0.348283 31:0.783853 32:0.344170 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.739396 38:0.684874 39:0.355285 40:0.816631 41:0.003258 42:0.008403 43:0.680851 44:1.000000 45:0.428571 46:0.000000 #docid = GX052-81-12761628 inc = 0.700122371923451 prob = 0.329059
1 qid:1222 1:0.030641 2:0.000000 3:0.000000 4:0.000000 5:0.029167 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.027508 12:0.000000 13:0.000000 14:0.000000 15:0.026224 16:0.033802 17:0.250000 18:0.769231 19:0.181818 20:0.034182 21:0.267139 22:0.235311 23:0.162088 24:0.200396 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.258293 38:0.221373 39:0.162234 40:0.186397 41:0.021867 42:0.035714 43:0.155556 44:0.400000 45:0.389831 46:0.000000 #docid = GX057-51-1063960 inc = 1 prob = 0.0919593
0 qid:1191 1:0.136364 2:0.250000 3:0.000000 4:0.000000 5:0.153846 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.118370 12:0.227786 13:0.000000 14:0.000000 15:0.132968 16:0.000000 17:0.103448 18:0.000000 19:0.285714 20:0.000000 21:0.490345 22:0.694892 23:0.456106 24:0.666477 25:0.338883 26:0.187916 27:0.142572 28:0.130262 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.495826 38:0.656034 39:0.465158 40:0.626273 41:0.001313 42:0.003356 43:0.038462 44:0.400000 45:0.318182 46:0.000000 #docid = GX056-86-6792846 inc = 1 prob = 0.0919391
0 qid:8297 1:0.187201 2:0.500000 3:0.000000 4:0.000000 5:0.186715 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.603734 12:0.262963 13:0.000000 14:0.000000 15:0.607008 16:0.197937 17:0.750000 18:0.000000 19:0.416667 20:0.198132 21:0.596192 22:0.323496 23:0.540211 24:0.254589 25:0.165968 26:0.082783 27:0.002612 28:0.026305 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.609502 38:0.332014 39:0.537583 40:0.260612 41:0.003144 42:0.052632 43:0.000000 44:0.666667 45:0.275229 46:0.000000 #docid = GX231-18-4162716 inc = 0.794264512205259 prob = 0.142568
0 qid:4315 1:0.048319 2:0.009346 3:0.000000 4:0.000000 5:0.056723 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.049252 12:0.011367 13:0.000000 14:0.000000 15:0.058346 16:0.016847 17:0.002194 18:0.064516 19:0.500000 20:0.017083 21:0.755307 22:0.634911 23:0.684497 24:0.595911 25:0.811103 26:0.990500 27:1.000000 28:0.928747 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.773287 38:0.642911 39:0.679118 40:0.543807 41:0.004340 42:0.045553 43:1.000000 44:0.428571 45:0.395604 46:0.000000 #docid = GX244-13-13952668 inc = 1 prob = 0.124665
0 qid:9289 1:0.465580 2:0.000000 3:0.500000 4:1.000000 5:0.465580 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.509559 12:0.000000 13:0.322327 14:1.000000 15:0.507506 16:0.926607 17:0.075472 18:0.833333 19:0.583333 20:0.927401 21:0.559340 22:0.078694 23:0.717659 24:0.068305 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.089811 30:0.000000 31:0.000000 32:0.000000 33:1.000000 34:1.000000 35:1.000000 36:0.791611 37:0.570220 38:0.063393 39:0.676493 40:0.058600 41:0.013800 42:0.014388 43:0.012277 44:0.500000 45:0.476923 46:0.000000 #docid = GX157-13-14041513 inc = 0.540388362014249 prob = 0.145077
0 qid:2104 1:0.411765 2:0.000000 3:0.000000 4:0.000000 5:0.411765 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.411765 12:0.000000 13:0.000000 14:0.000000 15:0.411765 16:0.013750 17:0.218750 18:0.470588 19:0.857143 20:0.013690 21:0.803041 22:0.795762 23:0.822874 24:0.771136 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.796975 38:0.787996 39:0.803888 40:0.762851 41:0.018775 42:0.102151 43:0.308642 44:0.900000 45:0.909091 46:0.000000 #docid = GX036-22-12809890 inc = 1 prob = 0.458807
1 qid:9979 1:0.166412 2:0.000000 3:0.000000 4:0.000000 5:0.166412 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.196732 12:0.000000 13:0.000000 14:0.000000 15:0.199040 16:0.117792 17:0.023810 18:0.000000 19:0.500000 20:0.117954 21:0.983014 22:0.762618 23:0.809919 24:0.743485 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.971528 38:0.751102 39:0.778542 40:0.733922 41:0.000902 42:0.111111 43:0.000000 44:0.666667 45:0.517857 46:0.000000 #docid = GX259-57-16099193 inc = 1 prob = 0.746463
0 qid:5863 1:0.058896 2:0.100000 3:0.000000 4:0.000000 5:0.060123 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.058802 12:0.092582 13:0.000000 14:0.000000 15:0.060053 16:0.026488 17:0.157895 18:0.000000 19:0.625000 20:0.026333 21:0.827153 22:0.618979 23:0.598973 24:0.530027 25:0.380130 26:0.081779 27:0.002748 28:0.059174 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.829050 38:0.589404 39:0.600342 40:0.530576 41:0.001185 42:0.062500 43:0.000000 44:0.800000 45:0.714286 46:0.000000 #docid = GX242-27-1241617 inc = 1 prob = 0.222136
0 qid:8749 1:0.025054 2:0.500000 3:0.500000 4:0.000000 5:0.029444 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.477656 12:0.287861 13:0.328091 14:0.000000 15:0.482961 16:0.022085 17:0.484848 18:0.571429 19:0.600000 20:0.023525 21:0.863477 22:0.863899 23:0.817992 24:0.927594 25:0.340912 26:0.420138 27:0.205999 28:0.428973 29:0.267263 30:0.367948 31:0.227691 32:0.409752 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.877489 38:0.890466 39:0.855939 40:0.918835 41:0.000093 42:0.031250 43:0.000000 44:0.800000 45:0.610169 46:0.000000 #docid = GX081-64-5885688 inc = 0.415468784017872 prob = 0.184145
